1504
(1030, 380), (1030, 390), 50, 50, 0
(1030, 405), (1030, 415), -50, -50, 0
(1030, 430), (1030, 440), 50, 50, 0
(1030, 455), (1030, 465), -50, -50, 0
(1030, 480), (1030, 490), 50, 50, 0
(1030, 505), (1030, 515), -50, -50, 0
(1030, 530), (1030, 540), 50, 50, 0
(1030, 555), (1030, 565), -50, -50, 0
(1030, 580), (1030, 590), 50, 50, 0
(1030, 605), (1030, 615), -50, -50, 0
(1030, 630), (1030, 640), 50, 50, 0
(1030, 655), (1030, 665), -50, -50, 0
(1030, 680), (1030, 690), 50, 50, 0
(1030, 705), (1030, 715), -50, -50, 0
(1030, 730), (1030, 740), 50, 50, 0
(1030, 755), (1030, 765), -50, -50, 0
(1030, 780), (1030, 790), 50, 50, 0
(1055, 5), (1055, 15), -50, -50, 0
(1055, 30), (1055, 40), 50, 50, 0
(1055, 55), (1055, 65), -50, -50, 0
(1055, 80), (1055, 90), 50, 50, 0
(1055, 105), (1055, 115), -50, -50, 0
(1055, 130), (1055, 140), 50, 50, 0
(1055, 155), (1055, 165), -50, -50, 0
(1055, 180), (1055, 190), 50, 50, 0
(1055, 205), (1055, 215), -50, -50, 0
(1055, 230), (1055, 240), 50, 50, 0
(1055, 255), (1055, 265), -50, -50, 0
(1055, 280), (1055, 290), 50, 50, 0
(1055, 305), (1055, 315), -50, -50, 0
(1055, 330), (1055, 340), 50, 50, 0
(1055, 355), (1055, 365), -50, -50, 0
(1055, 380), (1055, 390), 50, 50, 0
(1055, 405), (1055, 415), -50, -50, 0
(1055, 430), (1055, 440), 50, 50, 0
(1055, 455), (1055, 465), -50, -50, 0
(1055, 480), (1055, 490), 50, 50, 0
(1055, 505), (1055, 515), -50, -50, 0
(1055, 530), (1055, 540), 50, 50, 0
(1055, 555), (1055, 565), -50, -50, 0
(1055, 580), (1055, 590), 50, 50, 0
(1055, 605), (1055, 615), -50, -50, 0
(1055, 630), (1055, 640), 50, 50, 0
(1055, 655), (1055, 665), -50, -50, 0
(1055, 680), (1055, 690), 50, 50, 0
(1055, 705), (1055, 715), -50, -50, 0
(1055, 730), (1055, 740), 50, 50, 0
(1055, 755), (1055, 765), -50, -50, 0
(1055, 780), (1055, 790), 50, 50, 0
(1080, 5), (1080, 15), -50, -50, 0
(1080, 30), (1080, 40), 50, 50, 0
(1080, 55), (1080, 65), -50, -50, 0
(1080, 80), (1080, 90), 50, 50, 0
(1080, 105), (1080, 115), -50, -50, 0
(1080, 130), (1080, 140), 50, 50, 0
(1080, 155), (1080, 165), -50, -50, 0
(1080, 180), (1080, 190), 50, 50, 0
(1080, 205), (1080, 215), -50, -50, 0
(1080, 230), (1080, 240), 50, 50, 0
(1080, 255), (1080, 265), -50, -50, 0
(1080, 280), (1080, 290), 50, 50, 0
(1080, 305), (1080, 315), -50, -50, 0
(1080, 330), (1080, 340), 50, 50, 0
(1080, 355), (1080, 365), -50, -50, 0
(1080, 380), (1080, 390), 50, 50, 0
(1080, 405), (1080, 415), -50, -50, 0
(1080, 430), (1080, 440), 50, 50, 0
(1080, 455), (1080, 465), -50, -50, 0
(1080, 480), (1080, 490), 50, 50, 0
(1080, 505), (1080, 515), -50, -50, 0
(1080, 530), (1080, 540), 50, 50, 0
(1080, 555), (1080, 565), -50, -50, 0
(1080, 580), (1080, 590), 50, 50, 0
(1080, 605), (1080, 615), -50, -50, 0
(1080, 630), (1080, 640), 50, 50, 0
(1080, 655), (1080, 665), -50, -50, 0
(1080, 680), (1080, 690), 50, 50, 0
(1080, 705), (1080, 715), -50, -50, 0
(1080, 730), (1080, 740), 50, 50, 0
(1080, 755), (1080, 765), -50, -50, 0
(1080, 780), (1080, 790), 50, 50, 0
(1105, 5), (1105, 15), -50, -50, 0
(1105, 30), (1105, 40), 50, 50, 0
(1105, 55), (1105, 65), -50, -50, 0
(1105, 80), (1105, 90), 50, 50, 0
(1105, 105), (1105, 115), -50, -50, 0
(1105, 130), (1105, 140), 50, 50, 0
(1105, 155), (1105, 165), -50, -50, 0
(1105, 180), (1105, 190), 50, 50, 0
(1105, 205), (1105, 215), -50, -50, 0
(1105, 230), (1105, 240), 50, 50, 0
(1105, 255), (1105, 265), -50, -50, 0
(1105, 280), (1105, 290), 50, 50, 0
(1105, 305), (1105, 315), -50, -50, 0
(1105, 330), (1105, 340), 50, 50, 0
(1105, 355), (1105, 365), -50, -50, 0
(1105, 380), (1105, 390), 50, 50, 0
(1105, 405), (1105, 415), -50, -50, 0
(1105, 430), (1105, 440), 50, 50, 0
(1105, 455), (1105, 465), -50, -50, 0
(1105, 480), (1105, 490), 50, 50, 0
(1105, 505), (1105, 515), -50, -50, 0
(1105, 530), (1105, 540), 50, 50, 0
(1105, 555), (1105, 565), -50, -50, 0
(1105, 580), (1105, 590), 50, 50, 0
(1105, 605), (1105, 615), -50, -50, 0
(1105, 630), (1105, 640), 50, 50, 0
(1105, 655), (1105, 665), -50, -50, 0
(1105, 680), (1105, 690), 50, 50, 0
(1105, 705), (1105, 715), -50, -50, 0
(1105, 730), (1105, 740), 50, 50, 0
(1105, 755), (1105, 765), -50, -50, 0
(1105, 780), (1105, 790), 50, 50, 0
(1130, 5), (1130, 15), -50, -50, 0
(1130, 30), (1130, 40), 50, 50, 0
(1130, 55), (1130, 65), -50, -50, 0
(1130, 80), (1130, 90), 50, 50, 0
(1130, 105), (1130, 115), -50, -50, 0
(1130, 130), (1130, 140), 50, 50, 0
(1130, 155), (1130, 165), -50, -50, 0
(1130, 180), (1130, 190), 50, 50, 0
(1130, 205), (1130, 215), -50, -50, 0
(1130, 230), (1130, 240), 50, 50, 0
(1130, 255), (1130, 265), -50, -50, 0
(1130, 280), (1130, 290), 50, 50, 0
(1130, 305), (1130, 315), -50, -50, 0
(1130, 330), (1130, 340), 50, 50, 0
(1130, 355), (1130, 365), -50, -50, 0
(1130, 380), (1130, 390), 50, 50, 0
(1130, 405), (1130, 415), -50, -50, 0
(1130, 430), (1130, 440), 50, 50, 0
(1130, 455), (1130, 465), -50, -50, 0
(1130, 480), (1130, 490), 50, 50, 0
(1130, 505), (1130, 515), -50, -50, 0
(1130, 530), (1130, 540), 50, 50, 0
(1130, 555), (1130, 565), -50, -50, 0
(1130, 580), (1130, 590), 50, 50, 0
(1130, 605), (1130, 615), -50, -50, 0
(1130, 630), (1130, 640), 50, 50, 0
(1130, 655), (1130, 665), -50, -50, 0
(1130, 680), (1130, 690), 50, 50, 0
(1130, 705), (1130, 715), -50, -50, 0
(1130, 730), (1130, 740), 50, 50, 0
(1130, 755), (1130, 765), -50, -50, 0
(1130, 780), (1130, 790), 50, 50, 0
(1155, 5), (1155, 15), -50, -50, 0
(1155, 30), (1155, 40), 50, 50, 0
(1155, 55), (1155, 65), -50, -50, 0
(1155, 80), (1155, 90), 50, 50, 0
(1155, 105), (1155, 115), -50, -50, 0
(1155, 130), (1155, 140), 50, 50, 0
(1155, 155), (1155, 165), -50, -50, 0
(1155, 180), (1155, 190), 50, 50, 0
(1155, 205), (1155, 215), -50, -50, 0
(1155, 230), (1155, 240), 50, 50, 0
(1155, 255), (1155, 265), -50, -50, 0
(1155, 280), (1155, 290), 50, 50, 0
(1155, 305), (1155, 315), -50, -50, 0
(1155, 330), (1155, 340), 50, 50, 0
(1155, 355), (1155, 365), -50, -50, 0
(1155, 380), (1155, 390), 50, 50, 0
(1155, 405), (1155, 415), -50, -50, 0
(1155, 430), (1155, 440), 50, 50, 0
(1155, 455), (1155, 465), -50, -50, 0
(1155, 480), (1155, 490), 50, 50, 0
(1155, 505), (1155, 515), -50, -50, 0
(1155, 530), (1155, 540), 50, 50, 0
(1155, 555), (1155, 565), -50, -50, 0
(1155, 580), (1155, 590), 50, 50, 0
(1155, 605), (1155, 615), -50, -50, 0
(1155, 630), (1155, 640), 50, 50, 0
(1155, 655), (1155, 665), -50, -50, 0
(1155, 680), (1155, 690), 50, 50, 0
(1155, 705), (1155, 715), -50, -50, 0
(1155, 730), (1155, 740), 50, 50, 0
(1155, 755), (1155, 765), -50, -50, 0
(1155, 780), (1155, 790), 50, 50, 0
